Time_of_the_day,Weekday,Location,Task_Duration,Completion_rating,Type_of_task
Morning,Thursday,outdoor,short,8,physical
Afternoon,Thursday,outdoor,short,1,physical
Evening,Thursday,outdoor,short,5,physical
Night,Thursday,outdoor,short,6,physical
Midnight,Thursday,outdoor,short,8,physical
Early Morning,Thursday,outdoor,long,1,physical
Morning,Thursday,outdoor,long,9,physical
Afternoon,Thursday,outdoor,long,5,physical
Evening,Thursday,outdoor,long,4,physical
Night,Thursday,outdoor,long,0,physical
Midnight,Thursday,outdoor,long,4,physical
Early Morning,Thursday,outdoor,very long,7,physical
Morning,Thursday,outdoor,very long,1,physical
Afternoon,Thursday,outdoor,very long,1,physical
Evening,Thursday,outdoor,very long,7,physical
Night,Thursday,outdoor,very long,8,physical
Midnight,Thursday,outdoor,very long,4,physical
Early Morning,Thursday,indoor,very short,3,social
Morning,Thursday,indoor,very short,2,social
Afternoon,Thursday,indoor,very short,9,social
Evening,Thursday,indoor,very short,2,social
Night,Thursday,indoor,very short,5,social
Midnight,Thursday,indoor,very short,0,social
Early Morning,Thursday,indoor,short,6,social
Morning,Thursday,indoor,short,6,social
Afternoon,Thursday,indoor,short,10,social
Evening,Thursday,indoor,short,10,social
Night,Thursday,indoor,short,5,social
Midnight,Thursday,indoor,short,8,social
Early Morning,Thursday,indoor,long,2,social
Morning,Thursday,indoor,long,5,social
Afternoon,Thursday,indoor,long,3,social
Evening,Thursday,indoor,long,6,social
Night,Thursday,indoor,long,5,social
Midnight,Thursday,indoor,long,0,social
Early Morning,Thursday,indoor,very long,8,social
Morning,Thursday,indoor,very long,7,social
Afternoon,Thursday,indoor,very long,2,social
Evening,Thursday,indoor,very long,10,social
Night,Thursday,indoor,very long,9,social
Midnight,Thursday,indoor,very long,0,social
Early Morning,Thursday,outdoor,very short,4,social
Morning,Thursday,outdoor,very short,6,social
Afternoon,Thursday,outdoor,very short,7,social
Evening,Thursday,outdoor,very short,1,social
Night,Thursday,outdoor,very short,6,social
Midnight,Thursday,outdoor,very short,4,social
Early Morning,Thursday,outdoor,short,5,social
Morning,Thursday,outdoor,short,1,social
Afternoon,Thursday,outdoor,short,8,social
Evening,Thursday,outdoor,short,2,social
Night,Thursday,outdoor,short,8,social
Midnight,Thursday,outdoor,short,4,social
Early Morning,Thursday,outdoor,long,2,social
Morning,Thursday,outdoor,long,2,social
Afternoon,Thursday,outdoor,long,7,social
Evening,Thursday,outdoor,long,9,social
Night,Thursday,outdoor,long,5,social
Midnight,Thursday,outdoor,long,4,social
Early Morning,Thursday,outdoor,very long,2,social
Morning,Thursday,outdoor,very long,5,social
Afternoon,Thursday,outdoor,very long,7,social
Evening,Thursday,outdoor,very long,3,social
Night,Thursday,outdoor,very long,1,social
Midnight,Thursday,outdoor,very long,2,social
Early Morning,Thursday,indoor,very short,1,Spiritual
Morning,Thursday,indoor,very short,3,Spiritual
Afternoon,Thursday,indoor,very short,8,Spiritual
Evening,Thursday,indoor,very short,3,Spiritual
Night,Thursday,indoor,very short,0,Spiritual
Midnight,Thursday,indoor,very short,2,Spiritual
Early Morning,Thursday,indoor,short,9,Spiritual
Morning,Thursday,indoor,short,3,Spiritual
Afternoon,Thursday,indoor,short,4,Spiritual
Evening,Thursday,indoor,short,2,Spiritual
Night,Thursday,indoor,short,5,Spiritual
Midnight,Thursday,indoor,short,6,Spiritual
Early Morning,Thursday,indoor,long,8,Spiritual
Morning,Thursday,indoor,long,4,Spiritual
Afternoon,Thursday,indoor,long,1,Spiritual
Evening,Thursday,indoor,long,0,Spiritual
Night,Thursday,indoor,long,8,Spiritual
Midnight,Thursday,indoor,long,3,Spiritual
Early Morning,Thursday,indoor,very long,5,Spiritual
Morning,Thursday,indoor,very long,4,Spiritual
Afternoon,Thursday,indoor,very long,8,Spiritual
Evening,Thursday,indoor,very long,0,Spiritual
Night,Thursday,indoor,very long,9,Spiritual
Midnight,Thursday,indoor,very long,1,Spiritual
Early Morning,Thursday,outdoor,very short,3,Spiritual
Morning,Thursday,outdoor,very short,1,Spiritual
Afternoon,Thursday,outdoor,very short,10,Spiritual
Evening,Thursday,outdoor,very short,3,Spiritual
Night,Thursday,outdoor,very short,9,Spiritual
Midnight,Thursday,outdoor,very short,10,Spiritual
Early Morning,Thursday,outdoor,short,8,Spiritual
Morning,Thursday,outdoor,short,6,Spiritual
Afternoon,Thursday,outdoor,short,6,Spiritual
Evening,Thursday,outdoor,short,0,Spiritual
Night,Thursday,outdoor,short,5,Spiritual
Midnight,Thursday,outdoor,short,4,Spiritual
Early Morning,Thursday,outdoor,long,4,Spiritual
Morning,Thursday,outdoor,long,3,Spiritual
Afternoon,Thursday,outdoor,long,8,Spiritual
Evening,Thursday,outdoor,long,2,Spiritual
Night,Thursday,outdoor,long,1,Spiritual
Midnight,Thursday,outdoor,long,5,Spiritual
Early Morning,Thursday,outdoor,very long,4,Spiritual
Morning,Thursday,outdoor,very long,3,Spiritual
Afternoon,Thursday,outdoor,very long,8,Spiritual
Evening,Thursday,outdoor,very long,0,Spiritual
Night,Thursday,outdoor,very long,2,Spiritual
Midnight,Thursday,outdoor,very long,7,Spiritual
Early Morning,Friday,indoor,very short,7,intellectual
Morning,Friday,indoor,very short,2,intellectual
Afternoon,Friday,indoor,very short,1,intellectual
Evening,Friday,indoor,very short,6,intellectual
Night,Friday,indoor,very short,7,intellectual
Midnight,Friday,indoor,very short,3,intellectual
Early Morning,Friday,indoor,short,0,intellectual
Morning,Friday,indoor,short,7,intellectual
Afternoon,Friday,indoor,short,7,intellectual
Evening,Friday,indoor,short,5,intellectual
Night,Friday,indoor,short,2,intellectual
Midnight,Friday,indoor,short,8,intellectual
Early Morning,Friday,indoor,long,5,intellectual
Morning,Friday,indoor,long,4,intellectual
Afternoon,Friday,indoor,long,0,intellectual
Evening,Friday,indoor,long,3,intellectual
Night,Friday,indoor,long,5,intellectual
Midnight,Friday,indoor,long,7,intellectual
Early Morning,Friday,indoor,very long,9,intellectual
Morning,Friday,indoor,very long,10,intellectual
Afternoon,Friday,indoor,very long,4,intellectual
Evening,Friday,indoor,very long,4,intellectual
Night,Friday,indoor,very long,10,intellectual
Midnight,Friday,indoor,very long,3,intellectual
Early Morning,Friday,outdoor,very short,6,intellectual
Morning,Friday,outdoor,very short,4,intellectual
Afternoon,Friday,outdoor,very short,0,intellectual
Evening,Friday,outdoor,very short,1,intellectual
Night,Friday,outdoor,very short,3,intellectual
Midnight,Friday,outdoor,very short,6,intellectual
Early Morning,Friday,outdoor,short,2,intellectual
Morning,Friday,outdoor,short,6,intellectual
Afternoon,Friday,outdoor,short,9,intellectual
Evening,Friday,outdoor,short,6,intellectual
Night,Friday,outdoor,short,4,intellectual
Midnight,Friday,outdoor,short,1,intellectual
Early Morning,Friday,outdoor,long,5,intellectual
Morning,Friday,outdoor,long,1,intellectual
Afternoon,Friday,outdoor,long,0,intellectual
Evening,Friday,outdoor,long,9,intellectual
Night,Friday,outdoor,long,9,intellectual
Midnight,Friday,outdoor,long,5,intellectual
Early Morning,Friday,outdoor,very long,1,intellectual
Morning,Friday,outdoor,very long,6,intellectual
Afternoon,Friday,outdoor,very long,5,intellectual
Evening,Friday,outdoor,very long,1,intellectual
Night,Friday,outdoor,very long,0,intellectual
Midnight,Friday,outdoor,very long,8,intellectual
Early Morning,Friday,indoor,very short,8,chores
Morning,Friday,indoor,very short,2,chores
Afternoon,Friday,indoor,very short,3,chores
Evening,Friday,indoor,very short,3,chores
Night,Friday,indoor,very short,6,chores
Midnight,Friday,indoor,very short,1,chores
Early Morning,Friday,indoor,short,3,chores
Morning,Friday,indoor,short,4,chores
Afternoon,Friday,indoor,short,8,chores
Evening,Friday,indoor,short,7,chores
Night,Friday,indoor,short,5,chores
Midnight,Friday,indoor,short,6,chores
Early Morning,Friday,indoor,long,8,chores
Morning,Friday,indoor,long,1,chores
Afternoon,Friday,indoor,long,10,chores
Evening,Friday,indoor,long,6,chores
Night,Friday,indoor,long,2,chores
Midnight,Friday,indoor,long,2,chores
Early Morning,Friday,indoor,very long,2,chores
Morning,Friday,indoor,very long,0,chores
Afternoon,Friday,indoor,very long,2,chores
Evening,Friday,indoor,very long,0,chores
Night,Friday,indoor,very long,2,chores
Midnight,Friday,indoor,very long,8,chores
Early Morning,Friday,outdoor,very short,0,chores
Morning,Friday,outdoor,very short,0,chores
Afternoon,Friday,outdoor,very short,6,chores
Evening,Friday,outdoor,very short,5,chores
Night,Friday,outdoor,very short,5,chores
Midnight,Friday,outdoor,very short,10,chores
Early Morning,Friday,outdoor,short,6,chores
Morning,Friday,outdoor,short,4,chores
Afternoon,Friday,outdoor,short,2,chores
Evening,Friday,outdoor,short,4,chores
Night,Friday,outdoor,short,2,chores
Midnight,Friday,outdoor,short,8,chores
Early Morning,Friday,outdoor,long,0,chores
Morning,Friday,outdoor,long,0,chores
Afternoon,Friday,outdoor,long,4,chores
Evening,Friday,outdoor,long,3,chores
Night,Friday,outdoor,long,3,chores
Midnight,Friday,outdoor,long,3,chores
Early Morning,Friday,outdoor,very long,9,chores
Morning,Friday,outdoor,very long,1,chores
Afternoon,Friday,outdoor,very long,8,chores
Evening,Friday,outdoor,very long,10,chores
Night,Friday,outdoor,very long,4,chores
Midnight,Friday,outdoor,very long,5,chores
Early Morning,Friday,indoor,very short,5,errands
Morning,Friday,indoor,very short,0,errands
Afternoon,Friday,indoor,very short,1,errands
Evening,Friday,indoor,very short,6,errands
Night,Friday,indoor,very short,3,errands
Midnight,Friday,indoor,very short,7,errands
Early Morning,Friday,indoor,short,10,errands
Morning,Friday,indoor,short,3,errands
Afternoon,Friday,indoor,short,9,errands
Evening,Friday,indoor,short,10,errands
Night,Friday,indoor,short,5,errands
Midnight,Friday,indoor,short,5,errands
Early Morning,Friday,indoor,long,6,errands
Morning,Friday,indoor,long,7,errands
Afternoon,Friday,indoor,long,4,errands
Evening,Friday,indoor,long,7,errands
Night,Friday,indoor,long,8,errands
Midnight,Friday,indoor,long,2,errands
Early Morning,Friday,indoor,very long,7,errands
Morning,Friday,indoor,very long,7,errands
Afternoon,Friday,indoor,very long,5,errands
Evening,Friday,indoor,very long,7,errands
Night,Friday,indoor,very long,8,errands
Midnight,Friday,indoor,very long,10,errands
Early Morning,Friday,outdoor,very short,7,errands
Morning,Friday,outdoor,very short,0,errands
Afternoon,Friday,outdoor,very short,2,errands
Evening,Friday,outdoor,very short,5,errands
Night,Friday,outdoor,very short,3,errands
Midnight,Friday,outdoor,very short,5,errands
Early Morning,Friday,outdoor,short,8,errands
Morning,Friday,outdoor,short,3,errands
Afternoon,Friday,outdoor,short,2,errands
Evening,Friday,outdoor,short,3,errands
Night,Friday,outdoor,short,9,errands
Midnight,Friday,outdoor,short,4,errands
Early Morning,Friday,outdoor,long,2,errands
Morning,Friday,outdoor,long,1,errands
Afternoon,Friday,outdoor,long,1,errands
Evening,Friday,outdoor,long,10,errands
Night,Friday,outdoor,long,0,errands
Midnight,Friday,outdoor,long,3,errands
Early Morning,Friday,outdoor,very long,2,errands
Morning,Friday,outdoor,very long,3,errands
Afternoon,Friday,outdoor,very long,9,errands
Evening,Friday,outdoor,very long,8,errands
Night,Friday,outdoor,very long,8,errands
Midnight,Friday,outdoor,very long,5,errands
Early Morning,Friday,indoor,very short,2,fitness
Morning,Friday,indoor,very short,2,fitness
Afternoon,Friday,indoor,very short,5,fitness
Evening,Friday,indoor,very short,3,fitness
Night,Friday,indoor,very short,3,fitness
Midnight,Friday,indoor,very short,8,fitness
Early Morning,Friday,indoor,short,9,fitness
Morning,Friday,indoor,short,2,fitness
Afternoon,Friday,indoor,short,0,fitness
Evening,Friday,indoor,short,4,fitness
Night,Friday,indoor,short,5,fitness
Midnight,Friday,indoor,short,7,fitness
Early Morning,Friday,indoor,long,4,fitness
Morning,Friday,indoor,long,4,fitness
Afternoon,Friday,indoor,long,6,fitness
Evening,Friday,indoor,long,0,fitness
Night,Friday,indoor,long,2,fitness
Midnight,Friday,indoor,long,10,fitness
Early Morning,Friday,indoor,very long,3,fitness
Morning,Friday,indoor,very long,8,fitness
Afternoon,Friday,indoor,very long,8,fitness
Evening,Friday,indoor,very long,6,fitness
Night,Friday,indoor,very long,9,fitness
Midnight,Friday,indoor,very long,10,fitness
Early Morning,Friday,outdoor,very short,5,fitness
Morning,Friday,outdoor,very short,1,fitness
Afternoon,Friday,outdoor,very short,9,fitness
Evening,Friday,outdoor,very short,6,fitness
Night,Friday,outdoor,very short,2,fitness
Midnight,Friday,outdoor,very short,0,fitness
Early Morning,Friday,outdoor,short,0,fitness
Morning,Friday,outdoor,short,8,fitness
Afternoon,Friday,outdoor,short,0,fitness
Evening,Friday,outdoor,short,4,fitness
Night,Friday,outdoor,short,0,fitness
Midnight,Friday,outdoor,short,2,fitness
Early Morning,Friday,outdoor,long,0,fitness
Morning,Friday,outdoor,long,10,fitness
Afternoon,Friday,outdoor,long,9,fitness
Evening,Friday,outdoor,long,9,fitness
Night,Friday,outdoor,long,10,fitness
Midnight,Friday,outdoor,long,10,fitness
Early Morning,Friday,outdoor,very long,9,fitness
Morning,Friday,outdoor,very long,7,fitness
Afternoon,Friday,outdoor,very long,3,fitness
Evening,Friday,outdoor,very long,10,fitness
Night,Friday,outdoor,very long,8,fitness
Midnight,Friday,outdoor,very long,8,fitness
Early Morning,Friday,indoor,very short,2,physical
Morning,Friday,indoor,very short,0,physical
Afternoon,Friday,indoor,very short,8,physical
Evening,Friday,indoor,very short,2,physical
Night,Friday,indoor,very short,0,physical
Midnight,Friday,indoor,very short,2,physical
Early Morning,Friday,indoor,short,8,physical
Morning,Friday,indoor,short,9,physical
Afternoon,Friday,indoor,short,5,physical
Evening,Friday,indoor,short,2,physical
Night,Friday,indoor,short,10,physical
Midnight,Friday,indoor,short,10,physical
Early Morning,Friday,indoor,long,1,physical
Morning,Friday,indoor,long,8,physical
Afternoon,Friday,indoor,long,3,physical
Evening,Friday,indoor,long,1,physical
Night,Friday,indoor,long,5,physical
Midnight,Friday,indoor,long,4,physical
Early Morning,Friday,indoor,very long,5,physical
Morning,Friday,indoor,very long,0,physical
Afternoon,Friday,indoor,very long,5,physical
Evening,Friday,indoor,very long,7,physical
Night,Friday,indoor,very long,10,physical
Midnight,Friday,indoor,very long,5,physical
Early Morning,Friday,outdoor,very short,10,physical
Morning,Friday,outdoor,very short,6,physical
Afternoon,Friday,outdoor,very short,10,physical
Evening,Friday,outdoor,very short,10,physical
Night,Friday,outdoor,very short,0,physical
Midnight,Friday,outdoor,very short,1,physical
Early Morning,Friday,outdoor,short,1,physical
Morning,Friday,outdoor,short,6,physical
Afternoon,Friday,outdoor,short,1,physical
Evening,Friday,outdoor,short,4,physical
Night,Friday,outdoor,short,0,physical
Midnight,Friday,outdoor,short,0,physical
Early Morning,Friday,outdoor,long,0,physical
Morning,Friday,outdoor,long,10,physical
Afternoon,Friday,outdoor,long,5,physical
Evening,Friday,outdoor,long,0,physical
Night,Friday,outdoor,long,5,physical
Midnight,Friday,outdoor,long,8,physical
Early Morning,Friday,outdoor,very long,7,physical
Morning,Friday,outdoor,very long,10,physical
Afternoon,Friday,outdoor,very long,6,physical
Evening,Friday,outdoor,very long,10,physical
Night,Friday,outdoor,very long,6,physical
Midnight,Friday,outdoor,very long,3,physical
Early Morning,Friday,indoor,very short,7,social
Morning,Friday,indoor,very short,2,social
Afternoon,Friday,indoor,very short,7,social
Evening,Friday,indoor,very short,5,social
Night,Friday,indoor,very short,9,social
Midnight,Friday,indoor,very short,0,social
Early Morning,Friday,indoor,short,9,social
Morning,Friday,indoor,short,9,social
Afternoon,Friday,indoor,short,1,social
Evening,Friday,indoor,short,10,social
Night,Friday,indoor,short,6,social
Midnight,Friday,indoor,short,4,social
Early Morning,Friday,indoor,long,10,social
Morning,Friday,indoor,long,10,social
Afternoon,Friday,indoor,long,5,social
Evening,Friday,indoor,long,4,social
Night,Friday,indoor,long,10,social
Midnight,Friday,indoor,long,0,social
Early Morning,Friday,indoor,very long,8,social
Morning,Friday,indoor,very long,10,social
Afternoon,Friday,indoor,very long,4,social
Evening,Friday,indoor,very long,1,social
Night,Friday,indoor,very long,1,social
Midnight,Friday,indoor,very long,6,social
Early Morning,Friday,outdoor,very short,0,social
Morning,Friday,outdoor,very short,6,social
Afternoon,Friday,outdoor,very short,6,social
Evening,Friday,outdoor,very short,4,social
Night,Friday,outdoor,very short,0,social
Midnight,Friday,outdoor,very short,3,social
Early Morning,Friday,outdoor,short,8,social
Morning,Friday,outdoor,short,9,social
Afternoon,Friday,outdoor,short,6,social
Evening,Friday,outdoor,short,1,social
Night,Friday,outdoor,short,6,social
Midnight,Friday,outdoor,short,8,social
Early Morning,Friday,outdoor,long,6,social
Morning,Friday,outdoor,long,9,social
Afternoon,Friday,outdoor,long,8,social
Evening,Friday,outdoor,long,8,social
Night,Friday,outdoor,long,0,social
Midnight,Friday,outdoor,long,7,social
Early Morning,Friday,outdoor,very long,0,social
Morning,Friday,outdoor,very long,7,social
Afternoon,Friday,outdoor,very long,10,social
Evening,Friday,outdoor,very long,6,social
Night,Friday,outdoor,very long,7,social
Midnight,Friday,outdoor,very long,7,social
Early Morning,Friday,indoor,very short,10,Spiritual
Morning,Friday,indoor,very short,10,Spiritual
Afternoon,Friday,indoor,very short,9,Spiritual
Evening,Friday,indoor,very short,3,Spiritual
Night,Friday,indoor,very short,4,Spiritual
Midnight,Friday,indoor,very short,9,Spiritual
Early Morning,Friday,indoor,short,7,Spiritual
Morning,Friday,indoor,short,3,Spiritual
Afternoon,Friday,indoor,short,4,Spiritual
Evening,Friday,indoor,short,7,Spiritual
Night,Friday,indoor,short,4,Spiritual
Midnight,Friday,indoor,short,5,Spiritual
Early Morning,Friday,indoor,long,1,Spiritual
Morning,Friday,indoor,long,10,Spiritual
Afternoon,Friday,indoor,long,2,Spiritual
Evening,Friday,indoor,long,5,Spiritual
Night,Friday,indoor,long,7,Spiritual
Midnight,Friday,indoor,long,10,Spiritual
Early Morning,Friday,indoor,very long,4,Spiritual
Morning,Friday,indoor,very long,6,Spiritual
Afternoon,Friday,indoor,very long,0,Spiritual
Evening,Friday,indoor,very long,2,Spiritual
Night,Friday,indoor,very long,3,Spiritual
Midnight,Friday,indoor,very long,5,Spiritual
Early Morning,Friday,outdoor,very short,5,Spiritual
Morning,Friday,outdoor,very short,1,Spiritual
Afternoon,Friday,outdoor,very short,2,Spiritual
Evening,Friday,outdoor,very short,9,Spiritual
Night,Friday,outdoor,very short,1,Spiritual
Midnight,Friday,outdoor,very short,8,Spiritual
Early Morning,Friday,outdoor,short,2,Spiritual
Morning,Friday,outdoor,short,3,Spiritual
Afternoon,Friday,outdoor,short,2,Spiritual
Evening,Friday,outdoor,short,3,Spiritual
Night,Friday,outdoor,short,4,Spiritual
Midnight,Friday,outdoor,short,4,Spiritual
Early Morning,Friday,outdoor,long,5,Spiritual
Morning,Friday,outdoor,long,5,Spiritual
Afternoon,Friday,outdoor,long,5,Spiritual
Evening,Friday,outdoor,long,9,Spiritual
Night,Friday,outdoor,long,2,Spiritual
Midnight,Friday,outdoor,long,5,Spiritual
Early Morning,Friday,outdoor,very long,8,Spiritual
Morning,Friday,outdoor,very long,10,Spiritual
Afternoon,Friday,outdoor,very long,2,Spiritual
Evening,Friday,outdoor,very long,4,Spiritual
Night,Friday,outdoor,very long,1,Spiritual
Midnight,Friday,outdoor,very long,10,Spiritual
Early Morning,Saturday,indoor,very short,10,intellectual
Morning,Saturday,indoor,very short,7,intellectual
Afternoon,Saturday,indoor,very short,6,intellectual
Evening,Saturday,indoor,very short,6,intellectual
Night,Saturday,indoor,very short,3,intellectual
Midnight,Saturday,indoor,very short,8,intellectual
Early Morning,Saturday,indoor,short,5,intellectual
Morning,Saturday,indoor,short,10,intellectual
Afternoon,Saturday,indoor,short,0,intellectual
Evening,Saturday,indoor,short,9,intellectual
Night,Saturday,indoor,short,1,intellectual
Midnight,Saturday,indoor,short,6,intellectual
Early Morning,Saturday,indoor,long,10,intellectual
Morning,Saturday,indoor,long,0,intellectual
Afternoon,Saturday,indoor,long,5,intellectual
Evening,Saturday,indoor,long,5,intellectual
Night,Saturday,indoor,long,5,intellectual
Midnight,Saturday,indoor,long,6,intellectual
Early Morning,Saturday,indoor,very long,10,intellectual
Morning,Saturday,indoor,very long,8,intellectual
Afternoon,Saturday,indoor,very long,1,intellectual
Evening,Saturday,indoor,very long,1,intellectual
Night,Saturday,indoor,very long,9,intellectual
Midnight,Saturday,indoor,very long,6,intellectual
Early Morning,Saturday,outdoor,very short,1,intellectual
Morning,Saturday,outdoor,very short,2,intellectual
Afternoon,Saturday,outdoor,very short,3,intellectual
Evening,Saturday,outdoor,very short,2,intellectual
Night,Saturday,outdoor,very short,8,intellectual
Midnight,Saturday,outdoor,very short,4,intellectual
Early Morning,Saturday,outdoor,short,4,intellectual
Morning,Saturday,outdoor,short,0,intellectual
Afternoon,Saturday,outdoor,short,0,intellectual
Evening,Saturday,outdoor,short,9,intellectual
Night,Saturday,outdoor,short,10,intellectual
Midnight,Saturday,outdoor,short,9,intellectual
Early Morning,Saturday,outdoor,long,1,intellectual
Morning,Saturday,outdoor,long,0,intellectual
Afternoon,Saturday,outdoor,long,7,intellectual
Evening,Saturday,outdoor,long,8,intellectual
Night,Saturday,outdoor,long,3,intellectual
Midnight,Saturday,outdoor,long,0,intellectual
Early Morning,Saturday,outdoor,very long,10,intellectual
Morning,Saturday,outdoor,very long,2,intellectual
Afternoon,Saturday,outdoor,very long,9,intellectual
Evening,Saturday,outdoor,very long,4,intellectual
Night,Saturday,outdoor,very long,4,intellectual
Midnight,Saturday,outdoor,very long,0,intellectual
Early Morning,Saturday,indoor,very short,8,chores
Morning,Saturday,indoor,very short,5,chores
Afternoon,Saturday,indoor,very short,8,chores
Evening,Saturday,indoor,very short,0,chores
Night,Saturday,indoor,very short,3,chores
Midnight,Saturday,indoor,very short,7,chores
Early Morning,Saturday,indoor,short,8,chores
Morning,Saturday,indoor,short,3,chores
Afternoon,Saturday,indoor,short,1,chores
Evening,Saturday,indoor,short,0,chores
Night,Saturday,indoor,short,3,chores
Midnight,Saturday,indoor,short,5,chores
Early Morning,Saturday,indoor,long,2,chores
Morning,Saturday,indoor,long,2,chores
Afternoon,Saturday,indoor,long,8,chores
Evening,Saturday,indoor,long,4,chores
Night,Saturday,indoor,long,3,chores
Midnight,Saturday,indoor,long,1,chores
Early Morning,Saturday,indoor,very long,3,chores
Morning,Saturday,indoor,very long,7,chores
Afternoon,Saturday,indoor,very long,7,chores
Evening,Saturday,indoor,very long,4,chores
Night,Saturday,indoor,very long,5,chores
Midnight,Saturday,indoor,very long,5,chores
Early Morning,Saturday,outdoor,very short,2,chores
Morning,Saturday,outdoor,very short,4,chores
Afternoon,Saturday,outdoor,very short,8,chores
Evening,Saturday,outdoor,very short,0,chores
Night,Saturday,outdoor,very short,1,chores
Midnight,Saturday,outdoor,very short,9,chores
Early Morning,Saturday,outdoor,short,3,chores
Morning,Saturday,outdoor,short,4,chores
Afternoon,Saturday,outdoor,short,4,chores
Evening,Saturday,outdoor,short,2,chores
Night,Saturday,outdoor,short,2,chores
Midnight,Saturday,outdoor,short,8,chores
Early Morning,Saturday,outdoor,long,10,chores
Morning,Saturday,outdoor,long,1,chores
Afternoon,Saturday,outdoor,long,10,chores
Evening,Saturday,outdoor,long,4,chores
Night,Saturday,outdoor,long,7,chores
Midnight,Saturday,outdoor,long,10,chores
Early Morning,Saturday,outdoor,very long,6,chores
Morning,Saturday,outdoor,very long,1,chores
Afternoon,Saturday,outdoor,very long,7,chores
Evening,Saturday,outdoor,very long,2,chores
Night,Saturday,outdoor,very long,0,chores
Midnight,Saturday,outdoor,very long,7,chores
Early Morning,Saturday,indoor,very short,10,errands
Morning,Saturday,indoor,very short,3,errands
Afternoon,Saturday,indoor,very short,6,errands
Evening,Saturday,indoor,very short,10,errands
Night,Saturday,indoor,very short,8,errands
Midnight,Saturday,indoor,very short,0,errands
Early Morning,Saturday,indoor,short,8,errands
Morning,Saturday,indoor,short,1,errands
Afternoon,Saturday,indoor,short,6,errands
Evening,Saturday,indoor,short,5,errands
Night,Saturday,indoor,short,1,errands
Midnight,Saturday,indoor,short,0,errands
Early Morning,Saturday,indoor,long,10,errands
Morning,Saturday,indoor,long,6,errands
Afternoon,Saturday,indoor,long,0,errands
Evening,Saturday,indoor,long,10,errands
Night,Saturday,indoor,long,0,errands
Midnight,Saturday,indoor,long,10,errands
Early Morning,Saturday,indoor,very long,5,errands
Morning,Saturday,indoor,very long,5,errands
Afternoon,Saturday,indoor,very long,1,errands
Evening,Saturday,indoor,very long,1,errands
Night,Saturday,indoor,very long,0,errands
Midnight,Saturday,indoor,very long,4,errands
Early Morning,Saturday,outdoor,very short,2,errands
Morning,Saturday,outdoor,very short,9,errands
Afternoon,Saturday,outdoor,very short,4,errands
Evening,Saturday,outdoor,very short,7,errands
Night,Saturday,outdoor,very short,2,errands
Midnight,Saturday,outdoor,very short,10,errands
Early Morning,Saturday,outdoor,short,9,errands
Morning,Saturday,outdoor,short,4,errands
Afternoon,Saturday,outdoor,short,7,errands
Evening,Saturday,outdoor,short,5,errands
Night,Saturday,outdoor,short,2,errands
Midnight,Saturday,outdoor,short,6,errands
Early Morning,Saturday,outdoor,long,7,errands
Morning,Saturday,outdoor,long,1,errands
Afternoon,Saturday,outdoor,long,0,errands
Evening,Saturday,outdoor,long,1,errands
Night,Saturday,outdoor,long,6,errands
Midnight,Saturday,outdoor,long,9,errands
Early Morning,Saturday,outdoor,very long,1,errands
Morning,Saturday,outdoor,very long,6,errands
Afternoon,Saturday,outdoor,very long,2,errands
Evening,Saturday,outdoor,very long,5,errands
Night,Saturday,outdoor,very long,0,errands
Midnight,Saturday,outdoor,very long,9,errands
Early Morning,Saturday,indoor,very short,6,fitness
Morning,Saturday,indoor,very short,7,fitness
Afternoon,Saturday,indoor,very short,2,fitness
Evening,Saturday,indoor,very short,1,fitness
Night,Saturday,indoor,very short,2,fitness
Midnight,Saturday,indoor,very short,2,fitness
Early Morning,Saturday,indoor,short,8,fitness
Morning,Saturday,indoor,short,9,fitness
Afternoon,Saturday,indoor,short,8,fitness
Evening,Saturday,indoor,short,1,fitness
Night,Saturday,indoor,short,7,fitness
Midnight,Saturday,indoor,short,9,fitness
Early Morning,Saturday,indoor,long,6,fitness
Morning,Saturday,indoor,long,9,fitness
Afternoon,Saturday,indoor,long,3,fitness
Evening,Saturday,indoor,long,4,fitness
Night,Saturday,indoor,long,6,fitness
Midnight,Saturday,indoor,long,1,fitness
Early Morning,Saturday,indoor,very long,3,fitness
Morning,Saturday,indoor,very long,1,fitness
Afternoon,Saturday,indoor,very long,5,fitness
Evening,Saturday,indoor,very long,5,fitness
Night,Saturday,indoor,very long,9,fitness
Midnight,Saturday,indoor,very long,10,fitness
Early Morning,Saturday,outdoor,very short,8,fitness
Morning,Saturday,outdoor,very short,2,fitness
Afternoon,Saturday,outdoor,very short,8,fitness
Evening,Saturday,outdoor,very short,4,fitness
Night,Saturday,outdoor,very short,4,fitness
Midnight,Saturday,outdoor,very short,3,fitness
Early Morning,Saturday,outdoor,short,5,fitness
Morning,Saturday,outdoor,short,6,fitness
Afternoon,Saturday,outdoor,short,8,fitness
Evening,Saturday,outdoor,short,5,fitness
Night,Saturday,outdoor,short,7,fitness
Midnight,Saturday,outdoor,short,9,fitness
Early Morning,Saturday,outdoor,long,5,fitness
Morning,Saturday,outdoor,long,9,fitness
Afternoon,Saturday,outdoor,long,9,fitness
Evening,Saturday,outdoor,long,5,fitness
Night,Saturday,outdoor,long,10,fitness
Midnight,Saturday,outdoor,long,8,fitness
Early Morning,Saturday,outdoor,very long,3,fitness
Morning,Saturday,outdoor,very long,10,fitness
